Title,Submission Date,Organization,Form,Status,Organization Website,Fee Paid,Fee Currency
Pizza Hut Riddle,9/19/2010,SmokeLong Quarterly,Fiction,Declined,http://smokelong.com/,,
What We Talk About When We Talk About Detroit,11/16/2011,Sonora Review,fiction,Declined,http://sonorareview.com/,3,USD
Parts Unknown,9/18/2016,Subtropics,fiction,Declined,http://subtropics.english.ufl.edu,3,USD
Parts Unknown,5/17/2017,The Carolina Quarterly,fiction,Declined,http://thecarolinaquarterly.com,2.5,USD
What We Talk About When We Talk About Detroit,1/2/2011,THE COLLAGIST,Fiction,Declined,http://thecollagist.com,,
Four Corners,3/8/2012,THE COLLAGIST,fiction,Declined,http://thecollagist.com,,
You and Who Else?,4/25/2013,THE COLLAGIST,fiction,Declined,http://thecollagist.com,,
Number Two Pencils,9/3/2018,The Georgia Review,fiction,Declined,http://thegeorgiareview.com,3,USD
What We Talk About When We Talk About Detroit,12/5/2011,The Journal,fiction,Declined,http://thejournalmag.org,,
The Great State of Indiana,9/19/2013,The Journal,fiction,Declined,http://thejournalmag.org,,
The Great Pancake Wars,5/6/2014,The Journal,fiction,Declined,http://thejournalmag.org,,
The Great Pancake Wars ,4/13/2013,The Literary Review,fiction,Declined,http://theliteraryreview.org,,
Parts Unknown,5/6/2016,The Literary Review,fiction,Declined,http://theliteraryreview.org,,
What We Talk About When We Talk About Detroit,4/21/2014,The Rumpus,fiction,Declined,http://therumpus.net/,,
The Great Pancake Wars,9/15/2011,Tin House,fiction,Declined,http://tinhouse.com/,,
A Pup Named Roger Fair,2/4/2012,Tin House,fiction,Declined,http://tinhouse.com/,,
Number Two Pencils,9/4/2015,Tin House,fiction,Declined,http://tinhouse.com/,,
A Pup Named Roger,9/1/2018,Tin House,fiction,Completed,http://tinhouse.com/,,
The Great State of Indiana,9/23/2013,Washington Square Review,fiction,Declined,http://washingtonsquarereview.com/,,
The Great Pancake Wars,8/1/2016,Washington Square Review,fiction,Declined,http://washingtonsquarereview.com/,,
The Great State of Indiana,3/30/2014,Wigleaf,fiction,Declined,http://wigleaf.com,,
Pizza Hut Riddle,9/6/2010,Word Riot,Fiction,Declined,http://wordriot.org,,
The Great Pancake Wars,2/11/2013,A Public Space,fiction,Declined,http://www.apublicspace.org,,
Parts Unknown,4/10/2016,A Public Space,fiction,Declined,http://www.apublicspace.org,,
Number Two Pencils,9/18/2016,A Public Space,fiction,Declined,http://www.apublicspace.org,,
Parts Unknown,10/15/2016,A Public Space,fiction,Declined,http://www.apublicspace.org,,
You and Who Else?,4/11/2011,Avery,fiction,Withdrawn,http://www.averyanthology.org,,
The Great Pancake Wars,7/8/2014,Barrelhouse,fiction,Declined,http://www.barrelhousemag.com,,
What We Talk About When We Talk About Detroit,6/5/2015,Bat City Review,fiction,Declined,http://www.batcityreview.la.utexas.edu/,,
Parts Unknown,7/12/2016,Bat City Review,fiction,Declined,http://www.batcityreview.la.utexas.edu/,,
Number Two Pencils,1/25/2016,Chicago Tribune Nelson Algren Literary Contest,fiction,Declined,http://www.chicagotribune.com,,
Parts Unknown,1/25/2016,Chicago Tribune Nelson Algren Literary Contest,fiction,Declined,http://www.chicagotribune.com,,
What We Talk About When We Talk About Detroit,1/30/2014,Cutbank Literary Journal,fiction,Declined,http://www.cutbankonline.org/,,
Number Two Pencils,12/29/2017,Disquiet International Literary Program,fiction,Declined,http://www.disquietinternational.org,15,USD
Four Corners,4/20/2017,Denver Quarterly,fiction,Declined,http://www.du.edu/denverquarterly/index.html,,
The Great State of Indiana,9/19/2013,Fugue,fiction,Declined,http://www.fuguejournal.com/,2,USD
Number Two Pencils,5/28/2018,The Gettysburg Review,fiction,New,http://www.gettysburgreview.com,3,USD
The Great Pancake Wars,12/14/2012,Granta Magazine,fiction,Withdrawn,http://www.granta.com,,
The Great Pancake Wars,12/14/2012,Granta Magazine,fiction,Declined,http://www.granta.com,,
Number Two Pencils,10/22/2015,Granta Magazine,fiction,Declined,http://www.granta.com,,
Parts Unknown,4/22/2017,Harvard Review,fiction,Withdrawn,http://www.harvardreview.org/,3,USD
What We Talk About When We Talk About Detroit,8/2/2011,Hobart,fiction,Accepted,http://www.hobartpulp.com,,
Number Two Pencils,9/4/2018,The Iowa Review,fiction,Declined,http://www.iowareview.org,4,USD
What We Talk About When We Talk About Detroit,11/30/2015,Juked,fiction,Declined,http://www.juked.com,,
The Great Pancake Wars,12/14/2012,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
A Friend of Mine,2/4/2013,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
The Great Pancake Wars,9/16/2015,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
Parts Unknown,11/4/2015,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
Number Two Pencils,9/18/2016,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
A Pup Named Roger,9/15/2018,The Kenyon Review,fiction,Declined,http://www.kenyonreview.org,,
The Great Pancake Wars,3/8/2012,New England Review,fiction,Declined,http://www.nereview.com,3,USD
A Friend of Mine,8/15/2012,New England Review,fiction,Declined,http://www.nereview.com,2,USD
A Friend of Mine,10/4/2012,New England Review,fiction,Declined,http://www.nereview.com,2,USD
Number Two Pencils,10/22/2015,New England Review,fiction,Declined,http://www.nereview.com,3,USD
Parts Unknown,4/10/2016,New England Review,fiction,Declined,http://www.nereview.com,3,USD
A Pup Named Roger,9/1/2018,New England Review,fiction,Declined,http://www.nereview.com,3,USD
Parts Unknown,10/31/2015,Ninth Letter,fiction,Declined,http://www.ninthletter.com/,,
A Pup Named Roger,9/1/2018,Ninth Letter,fiction,Declined,http://www.ninthletter.com/,,
Number Two Pencils,10/25/2018,Oxford American,fiction,Declined,http://www.oxfordamerican.org,5,USD
Four Corners,11/13/2011,[PANK],fiction,Declined,http://www.pankmagazine.com/,,
The Great State of Indiana,3/30/2014,[PANK],fiction,Declined,http://www.pankmagazine.com/,,
What We Talk About When We Talk About Detroit,6/30/2013,Parcel,fiction,Declined,http://www.parcelmag.org,,
The Great State of Indiana,10/22/2013,Passages North,fiction,Declined,http://www.passagesnorth.com,,
The Great Pancake Wars,3/15/2015,Passages North,fiction,Declined,http://www.passagesnorth.com,,
Parts Unknown,10/3/2016,Puerto del Sol,fiction,Declined,http://www.puertodelsol.org,,
The Great Pancake Wars,11/10/2015,Quarterly West,fiction,Declined,http://www.quarterlywest.com,,
Parts Unknown,9/19/2016,Quarterly West,fiction,Declined,http://www.quarterlywest.com,,
The Great Pancake Wars,6/6/2011,Redivider,fiction,Declined,http://www.redividerjournal.com/general-submissions/,,
What We Talk About When We Talk About Detroit,1/6/2013,Redivider,fiction,Declined,http://www.redividerjournal.com/general-submissions/,,
Parts Unknown,6/2/2017,Redivider,fiction,Declined,http://www.redividerjournal.com/general-submissions/,,
The Great State of Indiana,9/19/2013,Salt Hill Journal,fiction,Declined,http://www.salthilljournal.org/,,
The Great Pancake Wars,7/8/2014,Slice Literary,fiction,Declined,http://www.slicemagazine.org,,
Parts Unknown,4/11/2017,Slice Literary,fiction,Declined,http://www.slicemagazine.org,,
The Great Pancake Wars,5/6/2016,The Common,fiction,Declined,http://www.thecommononline.org/,2,USD
Parts Unknown,9/19/2016,The Common,fiction,Declined,http://www.thecommononline.org/,2,USD
Number Two Pencils,5/28/2018,The Common,fiction,Declined,http://www.thecommononline.org/,3,USD
What We Talk About When We Talk About Detroit,4/29/2013,The Cupboard Pamphlet,fiction,Declined,http://www.thecupboardpamphlet.org,10,USD
Parts Unknown,4/21/2016,TriQuarterly,fiction,Accepted,http://www.triquarterly.org/,2,USD
The Great Pancake Wars,9/25/2013,Mississippi Review,fiction,Declined,http://www.usm.edu/mississippi-review/index.html,16,USD
The Great Pancake Wars,5/3/2013,Virginia Quarterly Review,fiction,Declined,http://www.vqronline.org,,
Number Two Pencils,6/24/2015,Virginia Quarterly Review,fiction,Declined,http://www.vqronline.org,,
Parts Unknown,7/2/2016,Virginia Quarterly Review,fiction,Declined,http://www.vqronline.org,,
A Pup Named Roger,7/31/2018,Virginia Quarterly Review,fiction,Declined,http://www.vqronline.org,,
The Great Pancake Wars,12/14/2012,Yemassee,fiction,Declined,http://www.yemasseejournal.com,10,USD
The Great State of Indiana,9/19/2013,Yemassee,fiction,Declined,http://www.yemasseejournal.com,,
The Great Pancake Wars,8/31/2014,Yalobusha Review,fiction,Declined,http://yr.olemiss.edu,,
What We Talk About When We Talk About Detroit,9/2/2013,Nashville Review,fiction,Declined,https://as.vanderbilt.edu/nashvillereview/,,
The Great Pancake Wars,9/28/2016,Nashville Review,fiction,Declined,https://as.vanderbilt.edu/nashvillereview/,,
Parts Unknown,5/31/2017,Nashville Review,fiction,Declined,https://as.vanderbilt.edu/nashvillereview/,,
Parts Unknown,4/10/2016,Ecotone,fiction,Declined,https://ecotonemagazine.org,3,USD
Number Two Pencils,9/18/2016,Ecotone,fiction,Declined,https://ecotonemagazine.org,3,USD
A Pup Named Roger,8/21/2018,Ecotone,fiction,Accepted,https://ecotonemagazine.org,3,USD
What We Talk About When We Talk About Detroit,3/22/2011,Electric Literature,fiction,Declined,https://electricliterature.submittable.com/submit,,
The Great Pancake Wars,4/1/2013,Electric Literature,fiction,Declined,https://electricliterature.submittable.com/submit,,
A Friend of Mine,5/1/2014,Electric Literature,fiction,Declined,https://electricliterature.submittable.com/submit,,
Number Two Pencils,5/1/2018,Gulf Coast: A Journal of Literature and Fine Arts,fiction,Declined,https://gulfcoastmag.org/,23,USD
What We Talk About When We Talk About Detroit,4/11/2011,Harpur Palate,fiction,Declined,https://harpurpalate.binghamton.edu,,
The Great State of Indiana,9/19/2013,Harpur Palate,fiction,Declined,https://harpurpalate.binghamton.edu,,
The Great Pancake Wars,11/10/2015,Harpur Palate,fiction,Declined,https://harpurpalate.binghamton.edu,,
Four Corners,11/27/2011,LandLocked Magazine,fiction,Withdrawn,https://landlockedmagazine.com/,12,USD
Four Corners,2/19/2012,LandLocked Magazine,fiction,Withdrawn,https://landlockedmagazine.com/,,
Number Two Pencils,9/4/2018,Michigan Quarterly Review,fiction,Declined,https://sites.lsa.umich.edu/mqr/,4,USD
